time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
2018/10/17/11:57:14.944759,2475,1539770234,943611367,odom,base_link,1.18349719102,-2.04414854446,0.0,0.0,0.0,0.745445484627,0.66656659791,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1864446519684629e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0224167658419919e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00176763692463,0.0,0.0,0.0,0.0,-870.266015514,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.044263,2476,1539770235,43290612,odom,base_link,1.19305693188,-2.04150206328,0.0,0.0,0.0,0.745438472647,0.666574439577,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3126071373341208e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.457724914125355e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0999110982948,0.0,0.0,0.0,0.0,-872.806928238,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.145856,2477,1539770235,142753336,odom,base_link,1.19305693188,-2.04150206328,0.0,0.0,0.0,0.745438472647,0.666574439577,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4569501930121378e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.459948180174242e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0,0.0,0.0,0.0,0.0,-874.50605041,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.244664,2478,1539770235,243459800,odom,base_link,1.19270483883,-2.04073781031,0.0,0.0,0.0,0.744954535719,0.667115237205,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.585375379418424e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.390210547515273e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0124968437978,0.0,0.0,0.0,0.0,-863.460761681,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.345071,2479,1539770235,343915120,odom,base_link,1.19308134859,-2.04013368861,0.0,0.0,0.0,0.744984204793,0.667082104848,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7162805955495792e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.229665491225535e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00666424827007,0.0,0.0,0.0,0.0,-864.96800095,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.445401,2480,1539770235,444010346,odom,base_link,1.19337619159,-2.03952442612,0.0,0.0,0.0,0.74493819045,0.667133489197,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8468905631611292e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.993361722494092e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00746713596398,0.0,0.0,0.0,0.0,-867.940574303,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.544760,2481,1539770235,543679576,odom,base_link,1.19382558534,-2.03884105415,0.0,0.0,0.0,0.744937568611,0.667134183559,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9784837938017003e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.69854167223788e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00824510076629,0.0,0.0,0.0,0.0,-873.358283009,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.644851,2482,1539770235,643797127,odom,base_link,1.18527352911,-2.03764327462,0.0,0.0,0.0,0.745577498588,0.666418932504,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9572268015306012e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.383001219025033e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.10251203685,0.0,0.0,0.0,0.0,-869.194998414,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.745852,2483,1539770235,742928176,odom,base_link,1.18527352911,-2.03764327462,0.0,0.0,0.0,0.745577498588,0.666418932504,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.909719352466644e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.354332841323491e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0,0.0,0.0,0.0,0.0,-878.285439277,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.845051,2484,1539770235,843413382,odom,base_link,1.18459919311,-2.03608130448,0.0,0.0,0.0,0.745575723804,0.666420918094,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8568838049728086e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.456264010702302e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0169531783024,0.0,0.0,0.0,0.0,-865.099587875,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:15.945355,2485,1539770235,943360973,odom,base_link,1.18445890326,-2.0352072551,0.0,0.0,0.0,0.745573239098,0.666423697913,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7916971070458005e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.66794289690809e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00892936774468,0.0,0.0,0.0,0.0,-876.445120177,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:16.045849,2486,1539770236,44729231,odom,base_link,1.18430332728,-2.03432331687,0.0,0.0,0.0,0.745541868794,0.666458792331,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.709754414355341e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.024564750200188e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00890042830996,0.0,0.0,0.0,0.0,-861.226894631,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:16.146282,2487,1539770236,144393474,odom,base_link,1.18422689944,-2.03346669915,0.0,0.0,0.0,0.745531751851,0.666470109594,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6104901060371164e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.542574500481619e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00865599117973,0.0,0.0,0.0,0.0,-872.855898412,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:16.244658,2488,1539770236,243652097,odom,base_link,1.18403023768,-2.03660569728,0.0,0.0,0.0,0.745730953002,0.666247210677,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4878030742696668e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.629099069711887e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0330821484042,0.0,0.0,0.0,0.0,-878.32217918,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:16.346987,2489,1539770236,344668817,odom,base_link,1.18396468834,-2.03628340185,0.0,0.0,0.0,0.745684552629,0.666299143006,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3452040661336803e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.755778726678492e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00336760090532,0.0,0.0,0.0,0.0,-859.955312245,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:16.446120,2490,1539770236,444195571,odom,base_link,1.18405264532,-2.03606540024,0.0,0.0,0.0,0.745648574326,0.666339405713,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3209222010489833e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.862641803344787e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00292381132674,0.0,0.0,0.0,0.0,-875.17233411,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:57:16.544688,2491,1539770236,543792725,odom,base_link,1.18420199919,-2.03581219336,0.0,0.0,0.0,0.745623552374,0.666367404774,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2955621725765457e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.99559004498839e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0033846201961,0.0,0.0,0.0,0.0,-874.220776674,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
