time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.child_frame_id,.pose.pose.position.x,.pose.pose.position.y,.pose.pose.position.z,.pose.pose.orientation.x,.pose.pose.orientation.y,.pose.pose.orientation.z,.pose.pose.orientation.w,.pose.covariance,.twist.twist.linear.x,.twist.twist.linear.y,.twist.twist.linear.z,.twist.twist.angular.x,.twist.twist.angular.y,.twist.twist.angular.z,.twist.covariance
2018/10/17/11:30:10.189036,5845,1539768610,187105326,odom,base_link,1.37108222362,-2.98703820015,0.0,0.0,0.0,0.695823562787,0.718212760587,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.025343268033848e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.56966327706781e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.115588818044,0.0,0.0,0.0,0.0,-792.63525654,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:10.288148,5846,1539768610,286972812,odom,base_link,1.37024486228,-2.98753558978,0.0,0.0,0.0,0.695821028434,0.718215215927,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.802684082001805e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.318606809860108e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0097348252993,0.0,0.0,0.0,0.0,-797.849255228,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:10.388004,5847,1539768610,386936012,odom,base_link,1.36942568029,-2.98782502807,0.0,0.0,0.0,0.695811464758,0.718224481281,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.574966482843636e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0598828388871626e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00850545845452,0.0,0.0,0.0,0.0,-796.57046889,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:10.488022,5848,1539768610,487005664,odom,base_link,1.36865883803,-2.98821307218,0.0,0.0,0.0,0.695867458327,0.718170230824,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.332398954315831e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8816363503632075e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00978978040835,0.0,0.0,0.0,0.0,-794.699543997,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:10.587724,5849,1539768610,586919180,odom,base_link,1.3676397359,-2.98864699863,0.0,0.0,0.0,0.695857943066,0.718179450467,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.077020687601717e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.744811506888636e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0109065270977,0.0,0.0,0.0,0.0,-796.501095745,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:10.687419,5850,1539768610,686654640,odom,base_link,1.36899949619,-2.98736641454,0.0,0.0,0.0,0.695743128704,0.718290678529,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.785686460817382e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6442373038760257e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0207809645911,0.0,0.0,0.0,0.0,-797.769338322,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:10.794509,5851,1539768610,787386006,odom,base_link,1.3678834344,-2.98784051171,0.0,0.0,0.0,0.695757379849,0.718276874461,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.634764586194157e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3479701214931328e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0123636037644,0.0,0.0,0.0,0.0,-788.651127366,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:10.888002,5852,1539768610,886885537,odom,base_link,1.36714860526,-2.98821623709,0.0,0.0,0.0,0.695810986571,0.718224944545,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.495270134384042e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0722416093336492e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00945291470864,0.0,0.0,0.0,0.0,-800.046764893,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:10.987833,5853,1539768610,986892647,odom,base_link,1.36607067103,-2.98864926718,0.0,0.0,0.0,0.695757905893,0.718276364909,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.37766687271405e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8589644806397652e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0105024210548,0.0,0.0,0.0,0.0,-795.678085231,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:11.087782,5854,1539768611,86920193,odom,base_link,1.36496944482,-2.9891702916,0.0,0.0,0.0,0.695755801716,0.718278403113,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.277082937901078e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.69723680808437e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0121572561346,0.0,0.0,0.0,0.0,-794.952067048,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:11.187517,5855,1539768611,186887854,odom,base_link,1.36827097301,-2.99004354464,0.0,0.0,0.0,0.695513781511,0.718512755439,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.115665265489701e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5818884331421788e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0398377060728,0.0,0.0,0.0,0.0,-795.50493032,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:11.291205,5856,1539768611,287931632,odom,base_link,1.36819087792,-2.99007145347,0.0,0.0,0.0,0.695510863394,0.718515580138,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.9429793572751453e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5052944845617723e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.000777469381216,0.0,0.0,0.0,0.0,-785.717958072,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:11.395864,5857,1539768611,387845564,odom,base_link,1.36668870979,-2.99048006786,0.0,0.0,0.0,0.695485652304,0.718539983188,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.8094420190215186e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2810662573187668e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0150353041323,0.0,0.0,0.0,0.0,-795.39712207,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:11.489068,5858,1539768611,486942858,odom,base_link,1.36579114713,-2.99075640893,0.0,0.0,0.0,0.695476562706,0.718548781034,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.6897553600011855e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.062393367337548e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00929490046572,0.0,0.0,0.0,0.0,-803.412536161,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:11.588302,5859,1539768611,586941347,odom,base_link,1.36490078512,-2.99110163165,0.0,0.0,0.0,0.695476467026,0.718548873643,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.568449644761121e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.33790175079129e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.00957075127718,0.0,0.0,0.0,0.0,-795.330650897,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:11.687983,5860,1539768611,686959670,odom,base_link,1.36404595523,-2.99151755462,0.0,0.0,0.0,0.695530668091,0.718496409,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.454600731407257e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.766670815726354e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0106766779105,0.0,0.0,0.0,0.0,-794.749740064,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
2018/10/17/11:30:11.791308,5861,1539768611,789361934,odom,base_link,1.36631264329,-2.98942254797,0.0,0.0,0.0,0.695468477655,0.718556606391,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.270808893626733e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.383220958038061e-06, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)",0.0313134601719,0.0,0.0,0.0,0.0,-776.244934049,"(0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0)"
